arm	replicate_index	construction	new_estimator_point_estimate
CORE_HR	0	CORRELATED	12.77204598648134
CORE_HR	1	CORRELATED	7.833384579288418
CORE_HR	2	CORRELATED	6.884309691959099
CORE_HR	3	CORRELATED	7.917637917833263
CORE_HR	4	CORRELATED	10.60824951438726
CORE_HR	5	CORRELATED	8.533060248973408
CORE_HR	6	CORRELATED	8.96560198640771
CORE_HR	7	CORRELATED	5.676050912668366
CORE_HR	8	CORRELATED	6.5957264893839875
CORE_HR	9	CORRELATED	8.643865667459645
CORE_HR	10	CORRELATED	6.908583969734273
CORE_HR	11	CORRELATED	8.658372037731914
CORE_HR	12	CORRELATED	5.111406360423632
CORE_HR	13	CORRELATED	6.152276323246237
CORE_HR	14	CORRELATED	6.812122684243669
CORE_HR	15	CORRELATED	6.757390090586032
CORE_HR	16	CORRELATED	5.594599055613954
CORE_HR	17	CORRELATED	7.077622585479443
CORE_HR	18	CORRELATED	6.127375859427876
CORE_HR	19	CORRELATED	7.344598788619859
CORE_HR	20	CORRELATED	6.278173863876975
CORE_HR	21	CORRELATED	6.220035182510331
CORE_HR	22	CORRELATED	8.360010808045576
CORE_HR	23	CORRELATED	7.620842761982757
CORE_HR	24	CORRELATED	6.873348216039821
CORE_HR	25	CORRELATED	7.819431531553064
CORE_HR	26	CORRELATED	7.93172325113728
CORE_HR	27	CORRELATED	6.810848951007471
CORE_HR	28	CORRELATED	5.304949023691607
CORE_HR	29	CORRELATED	8.524411475609313
CORE_HR	0	INDEPENDENT	38.88744652283778
CORE_HR	1	INDEPENDENT	62.8494072326175
CORE_HR	2	INDEPENDENT	50.231526369950146
CORE_HR	3	INDEPENDENT	40.37785124361414
CORE_HR	4	INDEPENDENT	71.8338495993586
CORE_HR	5	INDEPENDENT	39.94808713064107
CORE_HR	6	INDEPENDENT	73.80495901219192
CORE_HR	7	INDEPENDENT	53.1679443726555
CORE_HR	8	INDEPENDENT	42.209383408258546
CORE_HR	9	INDEPENDENT	40.63232602201608
CORE_HR	10	INDEPENDENT	54.91155622612425
CORE_HR	11	INDEPENDENT	36.98412916107335
CORE_HR	12	INDEPENDENT	131.61230649023443
CORE_HR	13	INDEPENDENT	50.18685475274736
CORE_HR	14	INDEPENDENT	37.91761392256411
CORE_HR	15	INDEPENDENT	36.82755433349822
CORE_HR	16	INDEPENDENT	57.94967552993695
CORE_HR	17	INDEPENDENT	52.70706896872525
CORE_HR	18	INDEPENDENT	61.70638357008664
CORE_HR	19	INDEPENDENT	25.24332876103753
CORE_HR	20	INDEPENDENT	52.83940918297373
CORE_HR	21	INDEPENDENT	44.08015705460584
CORE_HR	22	INDEPENDENT	42.58363262127065
CORE_HR	23	INDEPENDENT	70.04068342885816
CORE_HR	24	INDEPENDENT	54.11224414686805
CORE_HR	25	INDEPENDENT	78.70899706643849
CORE_HR	26	INDEPENDENT	28.921071068623547
CORE_HR	27	INDEPENDENT	61.65161925302486
CORE_HR	28	INDEPENDENT	49.46949229149518
CORE_HR	29	INDEPENDENT	47.07401479324475
DDR_SIGNALING	0	CORRELATED	4.6921107356191225
DDR_SIGNALING	1	CORRELATED	7.276387016464722
DDR_SIGNALING	2	CORRELATED	6.647607186485607
DDR_SIGNALING	3	CORRELATED	5.922300602966512
DDR_SIGNALING	4	CORRELATED	6.893803145664838
DDR_SIGNALING	5	CORRELATED	5.844860384690403
DDR_SIGNALING	6	CORRELATED	6.219908498773226
DDR_SIGNALING	7	CORRELATED	6.661059670174197
DDR_SIGNALING	8	CORRELATED	5.88005609895231
DDR_SIGNALING	9	CORRELATED	5.306959707882741
DDR_SIGNALING	10	CORRELATED	7.51277747028368
